rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
38.1,60.0,12.0,3.0,44.0,6.0,3.6,0.30000000000000426,1.575626260476402,0.9975818480195161,1.5192240853139996,0.9873485666268608,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,0.8096421631140056,0.8096421631140056
37.5,75.0,36.0,5.0,48.0,7.4,2.0,0.29999999999999716,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.22253194159518194,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
38.1,88.0,24.0,4.0,66.0,7.6,4.3,0.30000000000000426,0.1431927224710166,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
39.1,164.0,84.0,5.0,48.0,7.2,5.3,1.3000000000000043,0.09558919099651739,0.8919834067455717,1.5192240853139996,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.2355350913725252,1.3027967289255369,1.2530977041206435,1.0639889388411263,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
37.6,48.0,16.0,5.0,49.0,6.4,5.0,0.19999999999999574,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.6520176983366657,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.1935416104889993,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
37.8,48.0,16.0,6.5,43.0,6.4,5.0,0.0,1.999730449976486,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.7880347453016545,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
39.5,128.0,36.0,7.5,48.0,7.2,2.5,1.7000000000000028,0.00038212804751897153,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.1501671055146565,1.0469048626114088,1.2261726017511287,0.5440645664667995,0.8296572843021474,1.0750084285407362,0.646636131095266,1.5829988117912916,1.176009368190888,1.1238254708457005,1.1238254708457005
38.0,52.0,20.0,5.0,49.0,8.0,2.1,0.20000000000000284,1.6248526396148046,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.6998282016871409,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.1238254708457005,1.1238254708457005
37.8,48.0,16.0,5.5,46.0,77.0,1.0,0.0,1.6665057296549917,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0705095155942614,1.8522375409817264,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
37.6,48.0,30.0,6.5,33.0,6.6,3.2,0.19999999999999574,0.33360684836901344,1.1962160785123972,1.30781947914771,1.2741804818880935,1.2464900778149826,1.384986089730877,1.2311100040149967,1.1432006925613742,1.1851706124517098,1.1501671055146565,1.4171617147937354,1.355709596278213,1.0667012330763015,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
37.1,88.0,32.0,2.0,52.0,75.0,2.0,0.6999999999999957,1.2499748292531234,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.8,48.0,20.0,4.5,41.0,65.0,2.0,1.0,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.9064275282864678,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
39.6,100.0,51.0,2.0,59.0,8.0,2.0,1.8000000000000043,1.153852313775769,0.9975818480195161,0.9299461302019179,0.7519102206874853,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.3,64.0,40.0,7.0,47.0,7.5,2.6,0.5,0.666831568690508,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.3586273790398748,1.3076483385395359,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.1702151932653444,1.1702151932653444
38.2,52.0,66.0,7.0,47.0,7.5,2.6,0.4000000000000057,0.666831568690508,0.9975818480195161,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.2355350913725252,1.1935416104889993,1.7880347453016545,1.4998933694942442,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2142548239877422,1.2142548239877422
38.0,42.0,14.0,5.5,44.0,7.5,2.6,0.20000000000000284,0.666831568690508,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.7389458862466207,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.6665057296549917,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3764123082083624,1.3764123082083624
38.0,60.0,18.0,2.0,33.0,81.0,1.0,0.20000000000000284,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.1991144371450544,1.0705095155942614,1.0000562890120026,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.6,52.0,18.0,7.0,37.0,6.0,7.0,0.19999999999999574,1.0000562890120026,1.55543082288116,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.355709596278213,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
38.3,114.0,16.0,7.0,57.0,82.0,2.0,0.5,1.333281009333497,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
39.5,120.0,18.0,5.0,67.0,7.2,3.4,1.7000000000000028,1.999730449976486,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.0434480608790269,1.0595334702135508,0.588425752144274,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,52.0,12.0,5.7,26.0,6.6,3.0,0.20000000000000284,0.588425752144274,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.5650895104267106,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.0303494454048656,1.0303494454048656
40.3,114.0,36.0,7.0,68.0,7.0,4.8,2.5,1.999730449976486,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.2,72.0,24.0,2.0,52.0,75.0,2.0,0.5999999999999943,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.355709596278213,0.6843697118653235,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
39.5,64.0,23.0,5.2,39.0,6.2,4.1,1.7000000000000028,1.0500399970602268,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
38.5,108.0,30.0,2.0,50.0,82.0,2.0,0.7000000000000028,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
39.5,114.0,50.0,7.0,57.0,69.0,2.0,1.7000000000000028,1.4998933694942442,0.9975818480195161,1.5192240853139996,0.8592087268142573,0.8001214568191058,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,0.7949949226603136,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
37.6,84.0,24.0,2.0,52.0,6.0,5.0,0.19999999999999574,0.33360684836901344,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.8572456945885049,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.5,52.0,40.0,3.0,35.0,6.0,3.6,0.29999999999999716,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.7389458862466207,0.9523744622554728,1.127182482891879,1.2355350913725252,1.4171617147937354,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.0,150.0,51.0,2.0,50.0,13.0,2.0,0.20000000000000284,1.4998933694942442,1.5322211408687174,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.2261726017511287,1.0796763549295276,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.8,40.0,16.0,5.5,44.0,62.0,2.5,0.0,1.6248526396148046,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.8,84.0,20.0,7.0,44.0,7.0,2.4,0.0,0.7648388393733004,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.06899933459576,1.1611104018326186,1.3027967289255369,1.0705095155942614,0.9311132434282451,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
37.9,52.0,36.0,3.0,44.0,7.5,2.1,0.10000000000000142,0.6430298029532584,0.8919834067455717,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,0.9362473000142695,0.9523744622554728,1.1666821698813445,1.0948931845311836,1.4171617147937354,1.355709596278213,0.6843697118653235,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
38.0,60.0,16.0,2.0,33.0,6.2,6.6,0.20000000000000284,1.399925953397796,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.127182482891879,1.2355350913725252,1.4171617147937354,1.355709596278213,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.333281009333497,1.333281009333497
38.0,48.0,12.0,6.5,31.0,7.5,5.0,0.20000000000000284,0.562698843590041,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.5650895104267106,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.399925953397796,1.399925953397796
37.1,60.0,30.0,6.5,54.0,7.4,2.6,0.6999999999999957,0.666831568690508,0.9975818480195161,0.9299461302019179,1.2033798471742703,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.304306959063165,1.304306959063165
39.5,104.0,68.0,5.5,73.0,7.2,2.6,1.7000000000000028,0.588425752144274,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3888184627204128,1.3888184627204128
38.9,88.0,36.0,4.5,37.0,5.5,4.3,1.1000000000000014,1.333281009333497,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.06899933459576,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
39.4,88.0,36.0,2.0,53.0,74.0,2.0,1.6000000000000014,1.4998933694942442,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.1693512357822948,1.0948931845311836,0.9656148727460131,1.0705095155942614,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.2,108.0,12.0,6.0,52.0,8.2,7.4,0.5999999999999943,1.333281009333497,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.0639889388411263,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.399925953397796,1.399925953397796
39.2,100.0,24.0,2.0,52.0,67.0,2.0,1.4000000000000057,1.214272180647249,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
36.4,96.0,48.0,4.0,60.0,6.6,4.3,1.3999999999999986,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.2,108.0,12.0,6.0,52.0,8.2,7.4,0.5999999999999943,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
39.2,80.0,44.0,3.0,54.0,4.5,3.4,1.4000000000000057,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0595334702135508,0.22253194159518194,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.6,64.0,24.0,4.5,35.0,6.5,4.4,0.8000000000000043,1.6665057296549917,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
39.2,64.0,12.0,4.3,33.0,7.0,3.9,1.4000000000000057,1.999730449976486,1.194106107420357,1.2542487559557027,1.2228575682885443,1.3456831047029552,1.2383336213646288,1.1714774035760767,1.216548381928934,1.2141890545736613,1.2355350913725252,1.1346703342386533,1.0705095155942614,0.7949949226603136,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.6,96.0,36.0,2.0,52.0,81.0,2.0,0.8000000000000043,1.999730449976486,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.5,88.0,51.0,2.0,46.0,55.0,2.6,0.29999999999999716,1.153852313775769,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.0,42.0,24.0,7.0,40.0,7.0,3.9,0.20000000000000284,1.399925953397796,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.2891320277455343,1.7965446449024038,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
40.3,75.0,36.0,7.0,48.0,7.2,5.3,2.5,0.39608648342929365,0.9975818480195161,1.1471073095716877,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,0.22253194159518194,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.157724183973482,1.157724183973482
38.1,86.0,51.0,2.0,63.0,81.0,2.0,0.30000000000000426,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.127182482891879,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.5,66.0,16.0,3.0,30.0,6.7,3.0,0.7000000000000028,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.5650895104267106,1.3660415386798441,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
38.4,44.0,30.0,7.0,44.0,6.6,4.5,0.6000000000000014,1.1999911212048993,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.9064275282864678,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.6,52.0,16.0,5.5,39.0,6.8,1.0,0.8000000000000043,1.8258740741565758,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.355709596278213,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.279965054082058,1.279965054082058
37.5,48.0,16.0,3.5,40.0,6.5,3.6,0.29999999999999716,1.8331180898157386,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.1787853367537147,1.0595334702135508,1.8522375409817264,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
38.2,48.0,24.0,4.4,38.0,7.5,2.6,0.4000000000000057,0.666831568690508,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.355709596278213,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.4998933694942442,1.4998933694942442
38.5,52.0,16.0,5.0,47.0,5.9,2.8,0.7000000000000028,1.3888184627204128,0.9975818480195161,1.5192240853139996,1.1308091607167787,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.164061858664466,1.0948931845311836,1.1420748828062584,1.1939838921169716,0.4002517924333124,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
38.2,54.0,40.0,7.5,47.0,7.2,2.5,0.4000000000000057,1.3499422453495717,0.8919834067455717,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.3505159800918363,1.8747711798559257,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
39.1,108.0,51.0,2.0,66.0,13.0,2.0,1.3000000000000043,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0595334702135508,0.9231582766301192,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
38.4,66.0,24.0,4.3,50.0,7.0,2.8,0.6000000000000014,0.8182973506548238,1.5322211408687174,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.6430298029532584,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
38.5,78.0,20.0,2.0,31.0,71.0,2.0,0.7000000000000028,1.0000562890120026,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,1.4171617147937354,1.1307499703946107,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
37.8,52.0,16.0,5.7,48.0,7.2,3.7,0.0,0.7501377487708816,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,1.1842740834401353,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.1935416104889993,1.1939838921169716,0.5386682147207024,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
38.6,52.0,18.0,4.0,39.0,8.0,3.4,0.8000000000000043,0.39608648342929365,1.5322211408687174,1.5192240853139996,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.3076483385395359,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3617596653250892,1.3617596653250892
40.3,114.0,36.0,7.0,57.0,4.5,3.9,2.5,0.8001214568191058,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.214988737490779,0.9318966871280604,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
40.3,114.0,68.0,5.0,57.0,8.0,4.5,2.5,0.00038212804751897153,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.3076483385395359,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
